mos_tot_num_mosquitos,predicted_tot_num_mosquitos
3,1.6241798
2,1.5504441
2,1.4979281
5,1.6158247
19,1.5744673
2,1.3704337
2,1.611583
1,1.450968
3,1.3705335
3,1.5316933
2,1.5770117
5,1.441082
1,1.4304187
7,1.4531279
19,1.4302957
9,1.3672762
20,1.536061
1,1.4290454
7,1.4473169
5,1.5236399
23,1.5204935
37,1.6544552
1,1.7033069
2,1.4584409
4,1.4219077
2,1.5231245
4,1.6651391
1,1.6096423
51,4.162845
31,1.5373468
2,1.4428818
5,1.4395037
48,3.734439
213,146.46947
8,1.4557384
1,1.8245475
2,1.5690272
7,1.7748157
1,1.8637426
6,1.6253716
6,1.7104185
46,1.5224395
6,1.5173409
10,1.5968552
4,1.4335796
9,1.3980415
10,1.5751715
1,1.7702664
1,1.6847835
5,1.6787056
1,1.5028018
8,1.5051299
9,1.4272456
4,1.5862136
4,1.4422868
1,1.6045882
5,1.426467
6,1.5552073
1,1.5420706
1,1.591162
1,1.53373
12,1.5679444
1,1.6621952
5,1.4865727
35,1.5048631
1,1.2932899
38,1.4477463
28,1.6091493
1,1.8441125
1,1.5050263
2,1.5064874
1,1.5094976
3,1.4037833
4,1.5587676
1,1.322943
1,1.5782425
10,1.7164328
27,1.5291752
4,1.4860148
21,1.5379868
1,1.7137482
7,1.7908349
7,1.5989894
3,1.7880876
4,1.6976371
14,1.5284038
14,1.5211289
2,1.5296133
1,1.5303078
25,1.5234908
102,41.70565
1,1.5303078
3,1.3524065
1,1.6050594
7,1.1554959
1,1.205851
1,1.5282397
1,1.4589205
2,1.458483
4,1.303508
2,1.2317448
1,1.2654836
3,1.3951833
1,1.4111438
2,1.2367506
3,1.3700095
2,1.1914116
1,1.394861
9,1.3241204
4,1.1783885
16,1.3031389
7,1.0344691
1,1.2808726
3,1.2661207
4,1.3161373
13,1.3753979
1,1.3752282
3,1.4821091
1,1.3029934
3,1.5337033
1,1.5459442
21,1.3293281
61,5.802189
6,1.3353243
1,1.3371134
16,1.3263946
44,1.8780121
1,1.3380547
2,1.5160725
3,1.6797465
2,1.833355
5,1.6122909
7,1.3049788
1,1.3878156
3,1.3913642
3,1.516153
4,1.717633
1,1.6996571
3,1.7018487
1,1.4498513
1,1.3886507
2,1.3598173
4,1.6179345
4,1.6435227
1,1.3051921
1,1.5010827
3,1.2995355
3,1.47524
3,1.507682
4,1.5903287
2,1.4703536
8,1.3287939
3,1.4451683
2,1.2007123
2,1.4309702
23,1.3573468
1,1.5138841
10,1.443004
18,1.5408235
17,1.5174506
2,1.6164753
5,1.3153532
5,1.5275754
3,1.6304808
2,1.4704237
1,1.5212326
1,1.6596808
2,1.6933025
3,1.532482
4,1.7190742
65,6.967302
11,1.4538633
4,1.4564884
28,2.1915028
119,56.20818
3,1.4531786
2,1.4549873
6,1.5416937
2,1.6166384
33,1.5729694
1,1.6655624
9,1.418958
2,1.3922904
25,1.8026474
49,2.2493393
26,1.3283399
7,1.2699783
2,1.494965
17,1.3889625
26,1.6237118
2,1.5930419
6,1.1715647
19,1.318925
21,1.4304775
1,1.2469015
3,1.5081506
3,1.3529569
18,1.3015376
10,1.2911227
15,1.392535
12,1.407926
5,1.4300522
5,1.2169149
18,1.374263
4,1.3910531
11,1.4756926
9,1.4081194
29,1.2582929
4,1.3373569
8,1.3368812
38,1.1731231
13,1.130936
14,1.3523502
17,1.2660698
60,4.6755342
1,1.4210551
4,1.6255696
5,1.406745
1,1.3223743
68,5.64434
11,1.4181972
3,1.2576685
295,229.51788
2,1.4999332
19,1.2747681
15,1.4294624
20,1.4980305
7,1.338758
5,1.5556998
13,1.3669457
3,1.5273852
4,1.4946837
24,1.5455636
14,1.393681
1,1.5838153
2,1.5125303
15,1.4550651
164,102.16905
49,7.3246336
38,1.379633
47,6.5111227
38,3.6933846
30,1.3188239
185,125.30698
188,127.10482
13,1.3389199
22,1.3267497
4,1.308849
5,1.4516461
4,1.5768719
2,1.2866212
21,1.8015008
2,1.7858734
12,1.3104463
12,1.2994174
3,1.2228357
27,1.5463006
50,4.1325517
5,0.9057036
2,1.3351748
9,1.1757154
12,1.4148241
14,1.2856841
59,3.6038516
1,1.4451778
1,1.4451189
8,1.1999562
26,1.2920907
9,1.2131157
2,1.1572986
8,1.2103589
9,1.3321016
6,1.1856718
7,1.2702076
14,1.1982985
11,1.3023508
2,1.3096539
4,1.1469043
2,1.2290645
13,2.1055505
9,1.3858216
2,1.231421
6,1.1087159
9,2.3760722
38,1.9058576
7,1.1447728
12,1.2277373
11,1.2039257
87,31.402555
4,1.2931044
50,6.1594706
2,1.2974547
35,1.3300121
13,1.2865222
5,1.1580832
56,3.3937714
12,1.4490674
15,1.6698849
26,1.5748483
2,1.5409944
27,1.4253359
4,1.3512874
4,1.2433871
3,1.4339118
3,1.3257667
2,1.3948698
23,1.572892
7,1.5010115
2,1.5223854
3,1.3719791
131,74.476395
67,16.971611
18,3.1662397
36,4.345154
80,30.110699
82,26.933647
73,20.5961
18,3.1048121
32,5.287003
1,2.4929895
2,2.1467483
2,2.1636028
43,7.06586
4,2.1934507
3,2.541977
1,2.0161963
2,2.914862
24,2.5413878
26,5.133365
2,2.7342715
5,2.7251236
12,2.1702113
12,2.5943625
9,3.017071
1,1.592015
2,2.1150086
6,3.3857784
21,3.0829265
2,2.5908487
4,1.8776307
1,3.0238674
14,2.5564022
1,2.0290072
14,4.234362
4,2.5404692
3,2.706623
26,4.0491247
4,2.5734913
3,3.4030082
21,3.1490555
9,1.9873719
1,2.0570295
19,4.580017
5,2.5824482
20,2.7747028
1,2.8115249
2,3.1858544
17,5.809505
1,2.2291775
32,4.2802424
9,3.7551615
2,2.448455
4,3.0645154
1,2.595198
7,3.3278115
3,3.0892265
1,2.2144108
1,1.2658263
12,4.3761377
7,2.5281196
1,2.784193
3,2.4573424
12,2.5855901
3,2.7887385
74,21.527044
5,1.7433441
7,1.7788005
44,3.9401488
16,1.9065769
47,9.950721
19,1.9416025
3,1.7101579
7,4.0070176
5,2.76839
20,5.9716434
2,4.368928
7,3.0114317
7,3.253593
12,5.598135
35,4.5231395
2,2.9855876
5,3.2304387
5,3.177844
10,3.8085337
68,17.351414
3,3.5359147
3,3.0409098
4,3.6567457
9,3.9865785
6,2.1991782
7,3.5032475
30,6.077005
5,3.4921856
4,2.5967667
27,4.2155004
3,2.425779
5,3.6078033
3,2.709834
31,6.2313504
3,3.6556091
5,3.6786947
9,3.4170456
86,39.08894
24,2.2664707
2,3.4091845
36,4.138297
17,0.96798223
105,52.872326
6,5.7135
24,3.8274565
1,4.309087
1,3.2197318
35,7.125641
23,3.449225
5,2.6773696
5,4.051758
1,3.9132214
63,12.571397
14,4.4467163
3,3.9622622
7,3.1436663
1,1.6696205
6,3.2248034
1,3.5322669
1,3.8909404
7,3.7560499
5,2.9176035
3,4.925937
9,3.3103714
1,3.4643607
190,133.4213
5,2.3879344
1,2.4231627
40,6.358958
23,2.729751
70,25.720867
390,332.6125
50,9.008734
3,4.0115185
1,4.2724137
7,4.214738
1,4.2878585
4,3.8814123
3,3.5928626
1,4.290514
9,1.4522252
6,3.6816123
4,2.732443
1,4.1139913
1,3.4790845
2,3.0242348
2,2.5251136
7,3.8166747
49,8.681952
2,4.604692
4,4.580519
2,4.6032524
6,3.629072
2,3.656075
10,3.2816615
4,3.5048819
11,2.1312108
5,2.8942318
1,2.2876031
3,3.189747
5,3.9204512
5,1.9080315
5,2.841278
3,3.2768066
14,3.8964806
6,3.495068
4,3.6826413
6,2.968435
5,3.2909606
1,1.2140416
3,1.3831044
33,5.179567
25,3.466937
11,4.4084744
10,4.3603926
2,3.9239278
3,3.2638867
24,4.234902
18,4.8694477
2,2.3244743
3,4.0430703
5,4.404549
19,3.3799813
8,4.339207
1,2.7472787
3,2.304265
1,4.0628123
5,4.24425
6,4.190274
6,3.778954
1,3.6337562
6,4.914449
1,3.9054265
29,4.349624
1,3.784016
122,71.44821
62,12.990947
53,9.4303465
49,7.8118777
83,29.908165
24,4.804457
222,165.20695
6,3.593947
15,4.3033366
3,3.7577896
13,1.8772209
5,2.2272842
1,1.797359
2,3.1229022
1,1.6234825
1,1.6878538
9,2.9659452
47,6.802014
1,4.1215534
1,4.120628
1,4.1202335
3,2.3341675
10,2.437532
5,1.5618029
5,1.5917091
3,2.101227
3,2.1716392
1,1.9381187
1,2.3651118
2,2.3118236
2,1.9543476
7,2.4410968
3,3.0918887
14,2.7461913
1,1.868115
2,2.2217784
17,2.598542
3,1.5446889
54,8.344992
26,3.9918714
241,164.5651
8,3.584968
5,2.6923778
1,1.7694755
46,4.662389
31,3.7313144
7,2.2297504
5,2.778346
67,14.662557
2,2.9280117
2,3.4755597
3,3.825004
3,1.9203782
4,2.7479799
1,3.7197802
2,2.7387753
6,3.7505412
6,3.8366108
6,2.8662033
1,3.7468572
2,3.3010142
144,73.70195
5,2.9101346
308,249.18689
2,1.9940565
46,8.007097
178,121.60153
46,8.007346
46,8.956276
208,148.68016
9,1.2809801
5,4.082739
4,3.1453533
20,5.013789
19,2.6011386
2,2.5720122
1,1.865613
2,1.9190001
16,3.6354046
17,3.8315606
1,4.3417726
27,5.852802
1,2.323356
3,1.8297074
32,3.4580262
1,1.9795449
2,2.0436463
3,2.500761
1,1.7549827
1,2.4943273
3,2.8000531
3,1.9331138
2,2.855612
12,2.739506
4,3.1576374
1,2.4550579
8,3.061716
4,2.2182016
11,2.5296721
402,296.65057
3,3.291764
1,2.770545
58,8.775927
35,21.748278
3,1.7626839
3,3.1539576
4,1.665518
7,3.8838663
2,3.807264
1,4.1792073
8,2.0000408
1,1.5775094
7,3.0569937
1,4.101179
3,3.3572059
13,4.291885
1,3.8471386
9,3.763938
1,3.6550417
3,4.2079296
67,18.233133
23,2.7333794
30,5.8514166
90,33.30722
2,2.3483193
87,31.536983
26,5.26565
1,2.3342237
12,4.048621
1,3.1458995
1,2.9972658
12,3.1971483
17,4.208507
13,2.557303
1,2.51876
2,1.7437367
2,2.791531
1,1.7996659
2,1.6102849
8,3.7285416
8,4.2308197
1,4.333603
1,4.3321733
3,2.3304174
2,1.8460152
12,1.4679062
10,2.2059414
3,1.9242609
3,2.6828246
2,2.3278232
8,2.8187542
3,3.2721734
9,1.9239438
14,2.5437028
4,1.5195186
28,3.7866464
7,2.5923417
107,52.770176
3,3.1269748
2,2.868928
40,4.737343
8,3.5107057
2,1.787935
7,1.825716
5,3.8595505
2,1.764523
5,2.9783306
5,4.3520484
22,4.731557
1,2.5034149
4,4.0533795
212,156.36404
34,2.9718282
22,4.761496
10,2.3631313
6,2.2334607
12,2.5275521
56,12.073823
4,2.2399635
1,3.9085863
7,2.7961934
1,2.3697917
2,2.11811
3,3.4273133
6,1.6697124
5,1.728369
1,3.111095
1,1.7604992
5,2.8614225
1,3.6579933
2,3.7925224
2,2.1771753
1,1.798892
2,1.473141
1,1.8881829
1,1.8411512
2,1.6872774
1,1.9136024
4,2.3284554
3,1.8830049
1,2.0045476
6,2.3662148
4,2.30061
3,1.9311955
2,2.1605673
1,2.0464442
6,1.6660209
2,1.9681106
213,157.2832
92,37.694756
1,2.6345208
13,2.2153463
10,2.5021155
4,1.8326013
1,2.4326475
3,3.0067732
3,3.624901
2,4.1596766
4,1.7539062
1,3.5892534
10,4.0147796
1,2.237624
76,25.197386
37,8.084304
10,2.3298945
4,2.158711
17,2.3422847
1,2.1275115
7,2.2164514
4,2.1720164
2,1.8021457
1,2.3847945
1,2.7179415
1,1.5091616
1,3.1683805
2,2.1907997
9,1.6631153
3,2.2854285
10,1.4328185
4,1.3159842
1,2.40125
1,1.2976295
3,1.2709454
39,3.8193207
1,2.81766
2,2.5192566
1,1.3302289
5,1.6357121
1,1.498512
2,0.908607
7,1.3477956
1,1.4396112
2,1.1491615
3,1.6652796
1,1.2090739
1,1.4085281
2,1.59762
1,1.860063
3,1.6221169
11,1.4942801
1,1.6432889
5,1.5141461
6,1.1774642
12,1.4166853
11,1.628057
2,1.4788942
44,3.2220397
3,3.2770784
2,1.4481409
12,1.583482
12,2.2828016
5,1.3175966
1,2.3872845
11,1.5611627
7,2.4889874
2,3.4845235
3,1.3424149
5,1.5070155
4,1.8064029
1,2.3094451
4,1.9365981
5,2.6420698
2,2.5007644
246,189.4772
1,1.854941
3,1.7060732
